Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/1125.jpg,0.7820528745651245,0.5880540013313293,0.5,0.1207660585641861,0.7988873720169067,0.5,0.5,0.7176553010940552,0.4900643527507782,0.5,0.5294320583343506,0.5,0.5,0.5,0.15610253810882568,0.5439856052398682,0.7791667580604553,0.500450611114502
images/1126.jpg,0.06827408075332642,0.06959735602140427,0.5,0.03227846324443817,0.502866804599762,0.5,0.5,0.03830350190401077,0.007444991264492273,0.5,0.11877675354480743,0.5,0.5,0.5,0.01125996746122837,0.5256264209747314,0.11318648606538773,0.48629894852638245
images/1127.jpg,0.8225895166397095,0.6896451711654663,0.5,0.11499828845262527,0.7947680354118347,0.5,0.5,0.7482542395591736,0.4593736231327057,0.5,0.7760224342346191,0.5,0.5,0.5,0.5048513412475586,0.6881920695304871,0.8355410099029541,0.694791316986084
images/1128.jpg,0.035474151372909546,0.024525711312890053,0.5,0.02934139594435692,0.1388167440891266,0.5,0.5,0.025442561134696007,0.007060466334223747,0.5,0.022987419739365578,0.5,0.5,0.5,0.015575655736029148,0.07797908782958984,0.05103539302945137,0.10474614053964615
images/1129.jpg,0.7040348052978516,0.5504708290100098,0.5,0.5371190309524536,0.5224238038063049,0.5,0.5,0.6587978601455688,0.5288963913917542,0.5,0.5913456678390503,0.5,0.5,0.5,0.5591861009597778,0.5628417730331421,0.7169934511184692,0.6219989061355591
images/1130.jpg,0.3403322100639343,0.1958039104938507,0.5,0.04185062274336815,0.18508455157279968,0.5,0.5,0.13603508472442627,0.11035651713609695,0.5,0.04044068604707718,0.5,0.5,0.5,0.09610256552696228,0.13028933107852936,0.268746554851532,0.08452298492193222
images/1131.jpg,0.03710533306002617,0.02418663166463375,0.5,0.016228672116994858,0.16970142722129822,0.5,0.5,0.022479893639683723,0.00502265989780426,0.5,0.013485744595527649,0.5,0.5,0.5,0.008578196167945862,0.10645437985658646,0.05134659633040428,0.10895759612321854
images/1132.jpg,0.05123111233115196,0.033789217472076416,0.5,0.03991974890232086,0.13469702005386353,0.5,0.5,0.02882659249007702,0.016348710283637047,0.5,0.030064718797802925,0.5,0.5,0.5,0.01837184466421604,0.2818601429462433,0.0723927840590477,0.08894463628530502
images/1133.jpg,0.10204175859689713,0.058408647775650024,0.5,0.03865586221218109,0.0499846450984478,0.5,0.5,0.03943757712841034,0.040743667632341385,0.5,0.009723677299916744,0.5,0.5,0.5,0.032816506922245026,0.0660380870103836,0.08492424339056015,0.029715409502387047
images/1134.jpg,0.7106907367706299,0.5299193859100342,0.5,0.021744966506958008,0.8159782886505127,0.5,0.5,0.6381072998046875,0.11008010059595108,0.5,0.618470311164856,0.5,0.5,0.5,0.03443259373307228,0.5642579793930054,0.728248655796051,0.5790094137191772
images/1135.jpg,0.015076915733516216,0.024641096591949463,0.5,0.04779830947518349,0.09423042088747025,0.5,0.5,0.018475724384188652,0.0017431117594242096,0.5,0.01496160589158535,0.5,0.5,0.5,0.009723632596433163,0.1880064457654953,0.03073124960064888,0.3684243857860565
images/1136.jpg,0.1315220445394516,0.06389117240905762,0.5,0.09222402423620224,0.5001852512359619,0.5,0.5,0.06872709095478058,0.020160051062703133,0.5,0.1007961705327034,0.5,0.5,0.5,0.038882579654455185,0.5141061544418335,0.14399774372577667,0.49265316128730774
images/1137.jpg,0.5067064166069031,0.23019005358219147,0.5,0.02557542733848095,0.5277431011199951,0.5,0.5,0.21804754436016083,0.08250921219587326,0.5,0.2928161919116974,0.5,0.5,0.5,0.04301140829920769,0.2088942676782608,0.40000423789024353,0.2620410621166229
images/1138.jpg,0.04045979678630829,0.03113311156630516,0.5,0.029339125379920006,0.20113244652748108,0.5,0.5,0.02949083223938942,0.008111224509775639,0.5,0.02874494343996048,0.5,0.5,0.5,0.008181273005902767,0.07654772698879242,0.06030675023794174,0.11524882912635803
images/1139.jpg,0.10332075506448746,0.11757411062717438,0.5,0.026639435440301895,0.5324265360832214,0.5,0.5,0.06850456446409225,0.028091391548514366,0.5,0.1426517814397812,0.5,0.5,0.5,0.028442148119211197,0.5001006126403809,0.2006419450044632,0.2575850188732147
images/1140.jpg,0.03561177849769592,0.028346650302410126,0.5,0.02716335840523243,0.030270613729953766,0.5,0.5,0.01898748055100441,0.011994637548923492,0.5,0.004199006594717503,0.5,0.5,0.5,0.015313043259084225,0.049494341015815735,0.040443018078804016,0.023757707327604294
images/1141.jpg,0.5657780170440674,0.3432376980781555,0.5,0.051419198513031006,0.7544128894805908,0.5,0.5,0.24415601789951324,0.2618827521800995,0.5,0.5119325518608093,0.5,0.5,0.5,0.14640335738658905,0.6677316427230835,0.5848344564437866,0.505914568901062
images/1142.jpg,0.05463273450732231,0.027865896001458168,0.5,0.028271472081542015,0.11211906373500824,0.5,0.5,0.03169149532914162,0.011667272076010704,0.5,0.048375632613897324,0.5,0.5,0.5,0.013072533532977104,0.11791026592254639,0.07660753279924393,0.0961918979883194
images/1143.jpg,0.4477251470088959,0.3933245837688446,0.5,0.1525067389011383,0.6164640188217163,0.5,0.5,0.2510983943939209,0.3901451528072357,0.5,0.22932659089565277,0.5,0.5,0.5,0.25436148047447205,0.5744776129722595,0.5603314638137817,0.3665027916431427
images/1144.jpg,0.17500415444374084,0.06876914203166962,0.5,0.1321936994791031,0.09339913725852966,0.5,0.5,0.09585011005401611,0.07453885674476624,0.5,0.043538957834243774,0.5,0.5,0.5,0.15060220658779144,0.5099682807922363,0.16351886093616486,0.1730799376964569
images/1145.jpg,0.06781920790672302,0.0674530416727066,0.5,0.06514687836170197,0.3719012141227722,0.5,0.5,0.0592348650097847,0.010267659090459347,0.5,0.09970630705356598,0.5,0.5,0.5,0.015342299826443195,0.45684197545051575,0.0970328077673912,0.2733156979084015
images/1146.jpg,0.4227379262447357,0.16786864399909973,0.5,0.1103893294930458,0.38659894466400146,0.5,0.5,0.14581066370010376,0.1979510635137558,0.5,0.28851497173309326,0.5,0.5,0.5,0.2715204954147339,0.5196605920791626,0.40473368763923645,0.28255143761634827
images/1147.jpg,0.08925455808639526,0.06453455984592438,0.5,0.04451244696974754,0.5232505202293396,0.5,0.5,0.05458856374025345,0.013576295226812363,0.5,0.0760265663266182,0.5,0.5,0.5,0.014688177034258842,0.3796933889389038,0.12976227700710297,0.3358709216117859
images/1148.jpg,0.08697561174631119,0.06059686094522476,0.5,0.034643448889255524,0.3284287452697754,0.5,0.5,0.05419475957751274,0.019459212198853493,0.5,0.1192648783326149,0.5,0.5,0.5,0.02758663333952427,0.11020977795124054,0.1207919642329216,0.20347701013088226
images/1149.jpg,0.3124016225337982,0.2506354749202728,0.5,0.07307670265436172,0.5474594831466675,0.5,0.5,0.1135338619351387,0.08944464474916458,0.5,0.48400476574897766,0.5,0.5,0.5,0.11453832685947418,0.6102062463760376,0.38716837763786316,0.5408693552017212
images/1150.jpg,0.8952840566635132,0.7265795469284058,0.5,0.31695303320884705,0.8319875597953796,0.5,0.5,0.8906841278076172,0.5974487662315369,0.5,0.9403954148292542,0.5,0.5,0.5,0.6069052815437317,0.6723595857620239,0.9252700209617615,0.8502639532089233
images/1151.jpg,0.1511567085981369,0.07342533767223358,0.5,0.05321561172604561,0.10243796557188034,0.5,0.5,0.04690362140536308,0.053124260157346725,0.5,0.020898353308439255,0.5,0.5,0.5,0.08620896190404892,0.24059222638607025,0.1459948867559433,0.06518959999084473
images/1152.jpg,0.8416404724121094,0.7560994029045105,0.5,0.14508195221424103,0.868844211101532,0.5,0.5,0.8395642042160034,0.546876072883606,0.5,0.7687395811080933,0.5,0.5,0.5,0.5691823959350586,0.7432210445404053,0.8708261251449585,0.6912978887557983
images/1153.jpg,0.023198336362838745,0.015533487312495708,0.5,0.02490280009806156,0.130181685090065,0.5,0.5,0.012779074721038342,0.0033062801230698824,0.5,0.014734375290572643,0.5,0.5,0.5,0.009579453617334366,0.26687687635421753,0.04179464653134346,0.1612422913312912
images/1154.jpg,0.01228057499974966,0.012395299971103668,0.5,0.027289092540740967,0.13548262417316437,0.5,0.5,0.009242745116353035,0.001991253811866045,0.5,0.016999034211039543,0.5,0.5,0.5,0.004473536740988493,0.25587180256843567,0.02561200223863125,0.149306982755661
images/1155.jpg,0.0976405218243599,0.08488073945045471,0.5,0.06261500716209412,0.5040155649185181,0.5,0.5,0.06754697114229202,0.028065262362360954,0.5,0.10096012055873871,0.5,0.5,0.5,0.024707304313778877,0.47681617736816406,0.15773341059684753,0.26532986760139465
images/1156.jpg,0.2683297097682953,0.27216556668281555,0.5,0.09044547379016876,0.6232499480247498,0.5,0.5,0.27892667055130005,0.054572876542806625,0.5,0.09985234588384628,0.5,0.5,0.5,0.04466269165277481,0.3513157367706299,0.3372478783130646,0.38834667205810547
images/1157.jpg,0.07935547083616257,0.10543303936719894,0.5,0.05447399616241455,0.33402928709983826,0.5,0.5,0.06644253432750702,0.0276508592069149,0.5,0.05434296280145645,0.5,0.5,0.5,0.03919289633631706,0.2968425452709198,0.13418087363243103,0.15033110976219177
images/1158.jpg,0.3451590836048126,0.13999922573566437,0.5,0.09595939517021179,0.3602787256240845,0.5,0.5,0.12145881354808807,0.1408134251832962,0.5,0.12625136971473694,0.5,0.5,0.5,0.1043132022023201,0.2845619022846222,0.31849411129951477,0.1358213573694229
images/1159.jpg,0.4731962978839874,0.0955970510840416,0.5,0.027466420084238052,0.5815565586090088,0.5,0.5,0.14739714562892914,0.05150781571865082,0.5,0.35564422607421875,0.5,0.5,0.5,0.028399433940649033,0.4516577124595642,0.3337920308113098,0.4854578971862793
images/1160.jpg,0.07047374546527863,0.060147952288389206,0.5,0.029641151428222656,0.36253592371940613,0.5,0.5,0.053344517946243286,0.021462958306074142,0.5,0.041666630655527115,0.5,0.5,0.5,0.019156839698553085,0.21784988045692444,0.11878611892461777,0.11447561532258987
images/1161.jpg,0.620363712310791,0.5047483444213867,0.5,0.03357122093439102,0.7919548153877258,0.5,0.5,0.53059983253479,0.06447603553533554,0.5,0.4540363550186157,0.5,0.5,0.5,0.04144783690571785,0.54587721824646,0.6133075952529907,0.5703579187393188
images/1162.jpg,0.018279679119586945,0.005944784730672836,0.5,0.030553389340639114,0.01696084439754486,0.5,0.5,0.006282708141952753,0.007919484749436378,0.5,0.03048788383603096,0.5,0.5,0.5,0.03702951595187187,0.17690296471118927,0.030122291296720505,0.07563912868499756
images/1163.jpg,0.06508056819438934,0.08428439497947693,0.5,0.02433452382683754,0.49418434500694275,0.5,0.5,0.05871715396642685,0.007458187174052,0.5,0.14569833874702454,0.5,0.5,0.5,0.01794750615954399,0.2948080897331238,0.11709712445735931,0.48724430799484253
images/1164.jpg,0.2707666754722595,0.22371840476989746,0.5,0.059651825577020645,0.5633094906806946,0.5,0.5,0.20230013132095337,0.06161893531680107,0.5,0.1371425837278366,0.5,0.5,0.5,0.04117435961961746,0.3907921016216278,0.3094252049922943,0.257546991109848
images/1165.jpg,0.016175230965018272,0.00982019305229187,0.5,0.010763703845441341,0.031074456870555878,0.5,0.5,0.007079256698489189,0.007956411689519882,0.5,0.0074040889739990234,0.5,0.5,0.5,0.017219137400388718,0.025555331259965897,0.02598145790398121,0.02738500013947487
images/1166.jpg,0.61749267578125,0.5233849287033081,0.5,0.5526340007781982,0.36485740542411804,0.5,0.5,0.5685513019561768,0.5402816534042358,0.5,0.1822378933429718,0.5,0.5,0.5,0.6474968194961548,0.5949921607971191,0.6431447267532349,0.380316823720932
images/1167.jpg,0.21125070750713348,0.1073891744017601,0.5,0.07547976076602936,0.22527027130126953,0.5,0.5,0.10688703507184982,0.08154228329658508,0.5,0.18362759053707123,0.5,0.5,0.5,0.14385508000850677,0.5243546962738037,0.24637465178966522,0.20701514184474945
images/1168.jpg,0.008846500888466835,0.02274101786315441,0.5,0.03364387899637222,0.05903100222349167,0.5,0.5,0.011656385846436024,0.0026517196092754602,0.5,0.0027969160582870245,0.5,0.5,0.5,0.005355376750230789,0.10638624429702759,0.021601956337690353,0.059142015874385834
images/1169.jpg,0.1703026294708252,0.07113247364759445,0.5,0.1163434088230133,0.25148800015449524,0.5,0.5,0.15042246878147125,0.033815495669841766,0.5,0.13226769864559174,0.5,0.5,0.5,0.05825455114245415,0.09090768545866013,0.16764506697654724,0.454112708568573
images/1170.jpg,0.1910797357559204,0.15382635593414307,0.5,0.10802143812179565,0.11520033329725266,0.5,0.5,0.10678175836801529,0.13851091265678406,0.5,0.04531392082571983,0.5,0.5,0.5,0.1904129981994629,0.3431490659713745,0.22937516868114471,0.09022793173789978
images/1171.jpg,0.31123030185699463,0.2786634564399719,0.5,0.038953036069869995,0.5944396257400513,0.5,0.5,0.17025697231292725,0.08475187420845032,0.5,0.22987744212150574,0.5,0.5,0.5,0.06381881237030029,0.5602850914001465,0.36595797538757324,0.2890982925891876
images/1172.jpg,0.053572218865156174,0.06794141232967377,0.5,0.029842350631952286,0.42415228486061096,0.5,0.5,0.03190447762608528,0.007600738666951656,0.5,0.08488783240318298,0.5,0.5,0.5,0.011967667378485203,0.5113366842269897,0.09525877237319946,0.3938015401363373
images/1173.jpg,0.25598180294036865,0.10473550111055374,0.5,0.16261711716651917,0.08138763159513474,0.5,0.5,0.1284438520669937,0.11777424812316895,0.5,0.06950408965349197,0.5,0.5,0.5,0.2241000533103943,0.4346597492694855,0.2353782206773758,0.15877223014831543
images/1174.jpg,0.30170848965644836,0.13474883139133453,0.5,0.16804644465446472,0.21679329872131348,0.5,0.5,0.10938327014446259,0.16435469686985016,0.5,0.09002372622489929,0.5,0.5,0.5,0.3294129967689514,0.5510913133621216,0.316253662109375,0.21477077901363373
images/1175.jpg,0.7603014707565308,0.5939452648162842,0.5,0.5191717147827148,0.5531754493713379,0.5,0.5,0.7258017063140869,0.5854835510253906,0.5,0.595151424407959,0.5,0.5,0.5,0.5503769516944885,0.5334737300872803,0.7661587595939636,0.5876930952072144
images/1176.jpg,0.07424883544445038,0.02447831630706787,0.5,0.02283620834350586,0.06521663069725037,0.5,0.5,0.023130180314183235,0.014574109576642513,0.5,0.015657417476177216,0.5,0.5,0.5,0.019373545423150063,0.09528174251317978,0.0665351077914238,0.050740309059619904
images/1177.jpg,0.03617185726761818,0.021935302764177322,0.5,0.043186817318201065,0.022931918501853943,0.5,0.5,0.015072979964315891,0.01813957281410694,0.5,0.005193682853132486,0.5,0.5,0.5,0.025631122291088104,0.08159447461366653,0.03866321220993996,0.023008091375231743
images/1178.jpg,0.9129699468612671,0.6461789011955261,0.5,0.13877803087234497,0.7675257325172424,0.5,0.5,0.8155710101127625,0.6336582899093628,0.5,0.9287033081054688,0.5,0.5,0.5,0.7218204736709595,0.8378435969352722,0.938098669052124,0.7780159115791321
images/1179.jpg,0.2098405957221985,0.15369316935539246,0.5,0.3404937982559204,0.0779414027929306,0.5,0.5,0.12040133029222488,0.16070310771465302,0.5,0.04191339761018753,0.5,0.5,0.5,0.43773600459098816,0.518301248550415,0.28154057264328003,0.12801505625247955
images/1180.jpg,0.16290561854839325,0.2993471324443817,0.5,0.008642159402370453,0.22670955955982208,0.5,0.5,0.12668955326080322,0.05525509640574455,0.5,0.22248969972133636,0.5,0.5,0.5,0.017620353028178215,0.08887101709842682,0.1649061143398285,0.15136520564556122
images/1181.jpg,0.09990294277667999,0.061054352670907974,0.5,0.026590140536427498,0.5060336589813232,0.5,0.5,0.06883085519075394,0.014503535814583302,0.5,0.06208067759871483,0.5,0.5,0.5,0.0123017942532897,0.43905705213546753,0.134330615401268,0.2051900178194046
images/1182.jpg,0.12629792094230652,0.07239244878292084,0.5,0.042296022176742554,0.06030064448714256,0.5,0.5,0.05778352916240692,0.07206233590841293,0.5,0.025485223159193993,0.5,0.5,0.5,0.1530735194683075,0.11719363182783127,0.14193318784236908,0.07571710646152496
images/1183.jpg,0.051760345697402954,0.045006297528743744,0.5,0.12144755572080612,0.035843923687934875,0.5,0.5,0.03385113924741745,0.03205655887722969,0.5,0.015028790570795536,0.5,0.5,0.5,0.07764524221420288,0.19415287673473358,0.07154246419668198,0.060784678906202316
images/1184.jpg,0.023009510710835457,0.07008959352970123,0.5,0.05887698382139206,0.16930226981639862,0.5,0.5,0.02372341975569725,0.008585876785218716,0.5,0.012019640766084194,0.5,0.5,0.5,0.016670703887939453,0.4155469536781311,0.05655987188220024,0.16185912489891052
images/1185.jpg,0.6018584966659546,0.3299853205680847,0.5,0.06291794776916504,0.6398903131484985,0.5,0.5,0.36446234583854675,0.23678889870643616,0.5,0.7045961618423462,0.5,0.5,0.5,0.19669292867183685,0.5538856387138367,0.5773746967315674,0.5433701276779175
images/1186.jpg,0.6533635854721069,0.5258869528770447,0.5,0.044602423906326294,0.7962108850479126,0.5,0.5,0.5884501934051514,0.1129516139626503,0.5,0.5708552002906799,0.5,0.5,0.5,0.03865136578679085,0.5422466993331909,0.6376911401748657,0.5189495086669922
images/1187.jpg,0.08606670051813126,0.045914553105831146,0.5,0.08353571593761444,0.0996185764670372,0.5,0.5,0.03849401697516441,0.026485104113817215,0.5,0.028963370248675346,0.5,0.5,0.5,0.022187216207385063,0.17991258203983307,0.08409986644983292,0.08069005608558655
images/1188.jpg,0.11021051555871964,0.10451412945985794,0.5,0.044100917875766754,0.532731294631958,0.5,0.5,0.0795079916715622,0.024249708279967308,0.5,0.18678638339042664,0.5,0.5,0.5,0.027973240241408348,0.430496484041214,0.19097334146499634,0.3753562867641449
images/1189.jpg,0.8611336946487427,0.677087664604187,0.5,0.07889790087938309,0.8975085020065308,0.5,0.5,0.8067754507064819,0.5742032527923584,0.5,0.9092344045639038,0.5,0.5,0.5,0.5515812039375305,0.6826322078704834,0.8897567987442017,0.7072100639343262
images/1190.jpg,0.03462376445531845,0.019183145835995674,0.5,0.10759259015321732,0.021394208073616028,0.5,0.5,0.018830761313438416,0.008663883432745934,0.5,0.012378173880279064,0.5,0.5,0.5,0.043774642050266266,0.29292741417884827,0.041948895901441574,0.10049192607402802
images/1191.jpg,0.1681152880191803,0.08000016957521439,0.5,0.1483478993177414,0.09859682619571686,0.5,0.5,0.07159429043531418,0.06170428916811943,0.5,0.029691539704799652,0.5,0.5,0.5,0.10008075088262558,0.44584017992019653,0.1699555516242981,0.13019752502441406
images/1192.jpg,0.026122242212295532,0.02126762829720974,0.5,0.01900618150830269,0.15180976688861847,0.5,0.5,0.021286725997924805,0.003302969504147768,0.5,0.032087188214063644,0.5,0.5,0.5,0.0042304364033043385,0.03241729736328125,0.037077877670526505,0.11199858039617538
images/1193.jpg,0.8482338786125183,0.7190191745758057,0.5,0.12358523905277252,0.7978400588035583,0.5,0.5,0.8090305328369141,0.5600817203521729,0.5,0.8816564083099365,0.5,0.5,0.5,0.6123965978622437,0.7525231838226318,0.8848373293876648,0.6998093128204346
images/1194.jpg,0.17311936616897583,0.07065920531749725,0.5,0.15593986213207245,0.1279577612876892,0.5,0.5,0.08693940192461014,0.05422587692737579,0.5,0.07634973526000977,0.5,0.5,0.5,0.1043931171298027,0.3288578987121582,0.1643754094839096,0.15545549988746643
images/1195.jpg,0.07772476226091385,0.03322160616517067,0.5,0.02328364923596382,0.21163246035575867,0.5,0.5,0.038113754242658615,0.014560512267053127,0.5,0.01836090162396431,0.5,0.5,0.5,0.023998748511075974,0.11920591443777084,0.0925426334142685,0.07282399386167526
images/1196.jpg,0.07196582108736038,0.03520754352211952,0.5,0.063759945333004,0.06780174374580383,0.5,0.5,0.0327080674469471,0.016820311546325684,0.5,0.011382875964045525,0.5,0.5,0.5,0.024740975350141525,0.14039449393749237,0.06290894746780396,0.07439977675676346
images/1197.jpg,0.04911647364497185,0.023020178079605103,0.5,0.06549807637929916,0.02066076174378395,0.5,0.5,0.02342640981078148,0.015830444172024727,0.5,0.010522457771003246,0.5,0.5,0.5,0.02784481830894947,0.1660289466381073,0.04362444579601288,0.03806460276246071
images/1198.jpg,0.08884409815073013,0.07418866455554962,0.5,0.022708160802721977,0.43568599224090576,0.5,0.5,0.04384201392531395,0.025587216019630432,0.5,0.04423148185014725,0.5,0.5,0.5,0.024668259546160698,0.41405367851257324,0.13783036172389984,0.11937949806451797
images/1199.jpg,0.7574407458305359,0.581360936164856,0.5,0.13861198723316193,0.8096684217453003,0.5,0.5,0.7078952193260193,0.4640393555164337,0.5,0.504216730594635,0.5,0.5,0.5,0.24798840284347534,0.5875316858291626,0.7479374408721924,0.5289791822433472
images/1200.jpg,0.04434223845601082,0.03497103601694107,0.5,0.0441126823425293,0.2695912718772888,0.5,0.5,0.02315281145274639,0.006429128814488649,0.5,0.06104443594813347,0.5,0.5,0.5,0.012978777289390564,0.50907301902771,0.07384836673736572,0.32128578424453735
images/1201.jpg,0.5690681338310242,0.5153422355651855,0.5,0.09845209866762161,0.6837248802185059,0.5,0.5,0.42159926891326904,0.36107200384140015,0.5,0.5154880285263062,0.5,0.5,0.5,0.3364321291446686,0.5495861172676086,0.6201111078262329,0.5417780876159668
images/1202.jpg,0.14747083187103271,0.13448835909366608,0.5,0.18992993235588074,0.12152267247438431,0.5,0.5,0.09336874634027481,0.06123427301645279,0.5,0.022466765716671944,0.5,0.5,0.5,0.1341347098350525,0.5083844065666199,0.16418643295764923,0.14922235906124115
images/1203.jpg,0.1999373733997345,0.15347746014595032,0.5,0.37636592984199524,0.061308521777391434,0.5,0.5,0.11997424066066742,0.14633283019065857,0.5,0.030930154025554657,0.5,0.5,0.5,0.30162563920021057,0.5011403560638428,0.21983683109283447,0.0997040793299675
images/1204.jpg,0.12502895295619965,0.03712433576583862,0.5,0.02237679250538349,0.3172054588794708,0.5,0.5,0.0638236328959465,0.022932570427656174,0.5,0.14092594385147095,0.5,0.5,0.5,0.02929062582552433,0.25177279114723206,0.14682164788246155,0.16147449612617493
images/1205.jpg,0.6645393967628479,0.5924322605133057,0.5,0.0661996379494667,0.7778620719909668,0.5,0.5,0.7487969398498535,0.319103479385376,0.5,0.5829029679298401,0.5,0.5,0.5,0.1589718759059906,0.5210744142532349,0.7132569551467896,0.516237735748291
images/1206.jpg,0.1764831840991974,0.09701444208621979,0.5,0.1081058531999588,0.04928979277610779,0.5,0.5,0.08968101441860199,0.13157270848751068,0.5,0.04586877301335335,0.5,0.5,0.5,0.13506950438022614,0.08345305919647217,0.19087757170200348,0.05767064169049263
images/1207.jpg,0.09270394593477249,0.06855598092079163,0.5,0.020638704299926758,0.137125164270401,0.5,0.5,0.034264735877513885,0.04602847993373871,0.5,0.020153075456619263,0.5,0.5,0.5,0.04130358621478081,0.07295104116201401,0.11475466191768646,0.04610399529337883
images/1208.jpg,0.6400527954101562,0.5433773994445801,0.5,0.1542830765247345,0.39505478739738464,0.5,0.5,0.5717900991439819,0.38548293709754944,0.5,0.23965297639369965,0.5,0.5,0.5,0.2938726246356964,0.4368762671947479,0.6056243181228638,0.2697776257991791
images/1209.jpg,0.03945033252239227,0.01874723844230175,0.5,0.030450662598013878,0.04825514182448387,0.5,0.5,0.0165561530739069,0.05634833499789238,0.5,0.015618999488651752,0.5,0.5,0.5,0.22648724913597107,0.18539059162139893,0.11674138903617859,0.0812428742647171
images/1210.jpg,0.08853855729103088,0.05588951334357262,0.5,0.0565049983561039,0.07319042831659317,0.5,0.5,0.05078207701444626,0.04664526507258415,0.5,0.028401995077729225,0.5,0.5,0.5,0.09971381723880768,0.15392114222049713,0.13448627293109894,0.07255958765745163
images/1211.jpg,0.049762096256017685,0.023816373199224472,0.5,0.02176438271999359,0.16948577761650085,0.5,0.5,0.024383125826716423,0.006629179231822491,0.5,0.017471712082624435,0.5,0.5,0.5,0.010165367275476456,0.12978510558605194,0.0633445680141449,0.10812732577323914
images/1212.jpg,0.043452177196741104,0.04278755560517311,0.5,0.03569543734192848,0.10882361978292465,0.5,0.5,0.04090474173426628,0.009640234522521496,0.5,0.026867354288697243,0.5,0.5,0.5,0.018206004053354263,0.0578887052834034,0.055609073489904404,0.10351808369159698
images/1213.jpg,0.855074405670166,0.7650250792503357,0.5,0.2687511444091797,0.8216437697410583,0.5,0.5,0.9165922999382019,0.5990556478500366,0.5,0.818830132484436,0.5,0.5,0.5,0.5463038682937622,0.5695109367370605,0.9052439332008362,0.6296819448471069
images/1214.jpg,0.24906353652477264,0.13050499558448792,0.5,0.02346257120370865,0.5922774076461792,0.5,0.5,0.1370447874069214,0.038687560707330704,0.5,0.6407934427261353,0.5,0.5,0.5,0.03179561346769333,0.13812567293643951,0.273041695356369,0.5436362028121948
images/1215.jpg,0.2886667251586914,0.07754289358854294,0.5,0.20707277953624725,0.5406376719474792,0.5,0.5,0.10309819877147675,0.09769152104854584,0.5,0.13942423462867737,0.5,0.5,0.5,0.09514962881803513,0.5422356128692627,0.267676442861557,0.2735726237297058
images/1216.jpg,0.07759667187929153,0.05735868215560913,0.5,0.03989977389574051,0.027302058413624763,0.5,0.5,0.045773569494485855,0.0499984510242939,0.5,0.008557390421628952,0.5,0.5,0.5,0.06879545003175735,0.058232251554727554,0.10261533409357071,0.0256939884275198
images/1217.jpg,0.031148206442594528,0.041474562138319016,0.5,0.041461482644081116,0.22793754935264587,0.5,0.5,0.038663268089294434,0.005596822593361139,0.5,0.01786588877439499,0.5,0.5,0.5,0.010504618287086487,0.0670185312628746,0.051739759743213654,0.17531828582286835
images/1218.jpg,0.1478954702615738,0.09572360664606094,0.5,0.028703998774290085,0.32827433943748474,0.5,0.5,0.14291256666183472,0.04256848245859146,0.5,0.21120066940784454,0.5,0.5,0.5,0.036136381328105927,0.05051295831799507,0.1991126835346222,0.22200754284858704
images/1219.jpg,0.02741103060543537,0.010859755799174309,0.5,0.020097287371754646,0.026171160861849785,0.5,0.5,0.012646724469959736,0.006263199727982283,0.5,0.009532769210636616,0.5,0.5,0.5,0.029624689370393753,0.2626299560070038,0.048692408949136734,0.08175897598266602
images/1220.jpg,0.05342301353812218,0.03336190804839134,0.5,0.05799321085214615,0.24371860921382904,0.5,0.5,0.03061598539352417,0.012873527593910694,0.5,0.02663409151136875,0.5,0.5,0.5,0.018800275400280952,0.5007345676422119,0.08182787150144577,0.18182818591594696
images/1221.jpg,0.12267923355102539,0.10143622756004333,0.5,0.029015779495239258,0.5616400837898254,0.5,0.5,0.06461960822343826,0.010326926596462727,0.5,0.12498391419649124,0.5,0.5,0.5,0.012333404272794724,0.5214133262634277,0.17045508325099945,0.5169312953948975
images/1222.jpg,0.7882185578346252,0.5366606116294861,0.5,0.043435726314783096,0.6284441947937012,0.5,0.5,0.5539103746414185,0.566135048866272,0.5,0.9321908354759216,0.5,0.5,0.5,0.6181110143661499,0.6780821084976196,0.7991668581962585,0.7577517628669739
images/1223.jpg,0.03502673655748367,0.029824256896972656,0.5,0.0515020489692688,0.018588582053780556,0.5,0.5,0.022509559988975525,0.012080725282430649,0.5,0.0029795155860483646,0.5,0.5,0.5,0.01811451092362404,0.05073651671409607,0.036227576434612274,0.02270619384944439
images/1224.jpg,0.8058909177780151,0.6904906034469604,0.5,0.03795861825346947,0.8555126190185547,0.5,0.5,0.7423274517059326,0.4944612681865692,0.5,0.7586151361465454,0.5,0.5,0.5,0.33692675828933716,0.6614283323287964,0.8366506695747375,0.619228720664978
images/1225.jpg,0.8812372088432312,0.6864461302757263,0.5,0.14449909329414368,0.7952425479888916,0.5,0.5,0.8815553784370422,0.5294961929321289,0.5,0.9374308586120605,0.5,0.5,0.5,0.39685335755348206,0.5699723362922668,0.8972581624984741,0.8261116743087769
images/1226.jpg,0.1340467929840088,0.033344339579343796,0.5,0.043287668377161026,0.07292569428682327,0.5,0.5,0.03275284171104431,0.027051351964473724,0.5,0.013135531917214394,0.5,0.5,0.5,0.04746727645397186,0.29526662826538086,0.1100543886423111,0.08589453995227814
